seed_1,seed_2,reward,algo_1,algo_2
0,0,140.0,my,my
0,0,140.0,my,my
0,0,140.0,my,my
0,0,120.0,my,my
0,0,160.0,my,my
0,0,160.0,my,my
0,0,140.0,my,my
0,0,140.0,my,my
0,0,140.0,my,my
0,0,160.0,my,my
0,0,140.0,my,my
0,0,140.0,my,my
0,0,160.0,my,my
0,0,140.0,my,my
0,0,160.0,my,my
0,0,160.0,my,my
0,0,140.0,my,my
0,0,160.0,my,my
0,0,140.0,my,my
0,0,160.0,my,my
0,0,160.0,my,my
0,0,140.0,my,my
0,0,140.0,my,my
0,0,140.0,my,my
0,0,140.0,my,my
0,0,160.0,my,my
0,0,180.0,my,my
0,0,160.0,my,my
0,0,140.0,my,my
0,0,160.0,my,my
0,0,160.0,my,my
0,0,160.0,my,my
0,0,140.0,my,my
0,0,160.0,my,my
0,0,140.0,my,my
0,0,160.0,my,my
0,0,140.0,my,my
0,0,160.0,my,my
0,0,140.0,my,my
0,0,140.0,my,my
22,0,140.0,my,my
22,0,160.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,160.0,my,my
22,0,160.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,160.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,160.0,my,my
22,0,140.0,my,my
22,0,80.0,my,my
22,0,160.0,my,my
22,0,140.0,my,my
22,0,100.0,my,my
22,0,160.0,my,my
22,0,160.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,160.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,140.0,my,my
22,0,160.0,my,my
22,0,140.0,my,my
22,0,160.0,my,my
22,0,140.0,my,my
22,0,120.0,my,my
23,0,160.0,my,my
23,0,160.0,my,my
23,0,160.0,my,my
23,0,140.0,my,my
23,0,160.0,my,my
23,0,140.0,my,my
23,0,160.0,my,my
23,0,140.0,my,my
23,0,160.0,my,my
23,0,140.0,my,my
23,0,140.0,my,my
23,0,140.0,my,my
23,0,140.0,my,my
23,0,140.0,my,my
23,0,160.0,my,my
23,0,140.0,my,my
23,0,160.0,my,my
23,0,160.0,my,my
23,0,160.0,my,my
23,0,140.0,my,my
23,0,80.0,my,my
23,0,140.0,my,my
23,0,140.0,my,my
23,0,160.0,my,my
23,0,160.0,my,my
23,0,140.0,my,my
23,0,120.0,my,my
23,0,140.0,my,my
23,0,140.0,my,my
23,0,140.0,my,my
23,0,120.0,my,my
23,0,140.0,my,my
23,0,160.0,my,my
23,0,160.0,my,my
23,0,160.0,my,my
23,0,140.0,my,my
23,0,140.0,my,my
23,0,140.0,my,my
23,0,160.0,my,my
23,0,140.0,my,my
24,0,160.0,my,my
24,0,160.0,my,my
24,0,140.0,my,my
24,0,140.0,my,my
24,0,140.0,my,my
24,0,140.0,my,my
24,0,120.0,my,my
24,0,140.0,my,my
24,0,140.0,my,my
24,0,140.0,my,my
24,0,160.0,my,my
24,0,160.0,my,my
24,0,160.0,my,my
24,0,160.0,my,my
24,0,140.0,my,my
24,0,160.0,my,my
24,0,140.0,my,my
24,0,160.0,my,my
24,0,160.0,my,my
24,0,160.0,my,my
24,0,140.0,my,my
24,0,160.0,my,my
24,0,140.0,my,my
24,0,160.0,my,my
24,0,140.0,my,my
24,0,140.0,my,my
24,0,140.0,my,my
24,0,140.0,my,my
24,0,140.0,my,my
24,0,160.0,my,my
24,0,140.0,my,my
24,0,140.0,my,my
24,0,140.0,my,my
24,0,160.0,my,my
24,0,140.0,my,my
24,0,160.0,my,my
24,0,160.0,my,my
24,0,160.0,my,my
24,0,140.0,my,my
24,0,140.0,my,my
25,0,140.0,my,my
25,0,140.0,my,my
25,0,140.0,my,my
25,0,160.0,my,my
25,0,140.0,my,my
25,0,160.0,my,my
25,0,160.0,my,my
25,0,180.0,my,my
25,0,160.0,my,my
25,0,160.0,my,my
25,0,160.0,my,my
25,0,180.0,my,my
25,0,140.0,my,my
25,0,180.0,my,my
25,0,180.0,my,my
25,0,160.0,my,my
25,0,160.0,my,my
25,0,140.0,my,my
25,0,200.0,my,my
25,0,180.0,my,my
25,0,180.0,my,my
25,0,160.0,my,my
25,0,140.0,my,my
25,0,160.0,my,my
25,0,180.0,my,my
25,0,160.0,my,my
25,0,160.0,my,my
25,0,160.0,my,my
25,0,160.0,my,my
25,0,160.0,my,my
25,0,180.0,my,my
25,0,160.0,my,my
25,0,200.0,my,my
25,0,160.0,my,my
25,0,140.0,my,my
25,0,160.0,my,my
25,0,160.0,my,my
25,0,160.0,my,my
25,0,160.0,my,my
25,0,160.0,my,my
26,0,120.0,my,my
26,0,120.0,my,my
26,0,140.0,my,my
26,0,160.0,my,my
26,0,140.0,my,my
26,0,140.0,my,my
26,0,160.0,my,my
26,0,160.0,my,my
26,0,160.0,my,my
26,0,60.0,my,my
26,0,140.0,my,my
26,0,160.0,my,my
26,0,160.0,my,my
26,0,160.0,my,my
26,0,160.0,my,my
26,0,160.0,my,my
26,0,160.0,my,my
26,0,160.0,my,my
26,0,160.0,my,my
26,0,160.0,my,my
26,0,160.0,my,my
26,0,60.0,my,my
26,0,140.0,my,my
26,0,160.0,my,my
26,0,100.0,my,my
26,0,140.0,my,my
26,0,60.0,my,my
26,0,60.0,my,my
26,0,60.0,my,my
26,0,140.0,my,my
26,0,140.0,my,my
26,0,160.0,my,my
26,0,120.0,my,my
26,0,160.0,my,my
26,0,60.0,my,my
26,0,140.0,my,my
26,0,160.0,my,my
26,0,140.0,my,my
26,0,160.0,my,my
26,0,140.0,my,my
27,0,140.0,my,my
27,0,160.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,160.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,120.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,120.0,my,my
27,0,160.0,my,my
27,0,120.0,my,my
27,0,140.0,my,my
27,0,160.0,my,my
27,0,160.0,my,my
27,0,160.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,160.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,120.0,my,my
27,0,160.0,my,my
27,0,140.0,my,my
27,0,120.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,160.0,my,my
27,0,140.0,my,my
27,0,120.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,140.0,my,my
27,0,160.0,my,my
28,0,140.0,my,my
28,0,140.0,my,my
28,0,140.0,my,my
28,0,140.0,my,my
28,0,160.0,my,my
28,0,140.0,my,my
28,0,160.0,my,my
