seed_1,seed_2,reward,algo_1,algo_2
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
0,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
22,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
23,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
24,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
